SentenceID	Sentence	Parse	ParagraphID	PageID
917538	If the widespread expectation is that the summer's political conventions will stir up about as much excitement as a city council debate over landfill fees, there is an upstart element in the news business that sees endless hours of fun and drama where others envision ennui: the press corps of the Web.	(X (X If) (X the) (X widespread) (X expectation) (X is) (X that) (X the) (X summer) (X 's) (X political) (X conventions) (X will) (X stir) (X up) (X about) (X as) (X much) (X excitement) (X as) (X a) (X city) (X council) (X debate) (X over) (X landfill) (X fees) (X ,) (X there) (X is) (X an) (X upstart) (X element) (X in) (X the) (X news) (X business) (X that) (X sees) (X endless) (X hours) (X of) (X fun) (X and) (X drama) (X where) (X others) (X envision) (X ennui) (X :) (X the) (X press) (X corps) (X of) (X the) (X Web) (X .))	0	34148
917539	From boutique start-up ventures like Speakout.com to virtual empires like America Online, Web sites and Webzines are looking to the political gatherings in Philadelphia and Los Angeles as potential defining moments in the evolution of news on the Internet.	(X (X From) (X boutique) (X start-up) (X ventures) (X like) (X Speakout.com) (X to) (X virtual) (X empires) (X like) (X America) (X Online) (X ,) (X Web) (X sites) (X and) (X Webzines) (X are) (X looking) (X to) (X the) (X political) (X gatherings) (X in) (X Philadelphia) (X and) (X Los) (X Angeles) (X as) (X potential) (X defining) (X moments) (X in) (X the) (X evolution) (X of) (X news) (X on) (X the) (X Internet) (X .))	1	34148
917540	Democratic and Republican officials say online enterprises are requesting space in numbers no one anticipated.	(ROOT (S (NP (JJ Democratic) (CC and) (JJ Republican) (NNS officials)) (VP (VBP say) (SBAR (S (NP (JJ online) (NNS enterprises)) (VP (VBP are) (VP (VBG requesting) (NP (NN space)) (PP (IN in) (NP (NP (NNS numbers)) (SBAR (S (NP (DT no) (NN one)) (VP (VBN anticipated))))))))))) (. .)))	2	34148
917541	Organizers of the Democratic convention, which begins in Los Angeles on Aug. 14, say, for instance, that more than 100 Web sites have applied, and the list is growing daily.	(ROOT (S (NP (NP (NNS Organizers)) (PP (IN of) (NP (NP (DT the) (JJ Democratic) (NN convention)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ begins) (PP (IN in) (NP (NNP Los) (NNP Angeles))) (PP (IN on) (NP (NNP Aug.) (CD 14)))))) (, ,)))) (VP (VBP say) (, ,) (PP (IN for) (NP (NN instance))) (, ,) (SBAR (IN that) (S (S (NP (QP (JJR more) (IN than) (CD 100)) (NNP Web) (NNS sites)) (VP (VBP have) (VP (VBN applied)))) (, ,) (CC and) (S (NP (DT the) (NN list)) (VP (VBZ is) (VP (VBG growing) (ADJP (JJ daily)))))))) (. .)))	2	34148
917542	So many wanted work stations along the newly christened "Internet Avenue" in the hall that the party had to expand the area into the east and west wings, said Lindsey Berman, who has a job title new to political conventioneering: Internet news media manager.	(X (X So) (X many) (X wanted) (X work) (X stations) (X along) (X the) (X newly) (X christened) (X ``) (X Internet) (X Avenue) (X '') (X in) (X the) (X hall) (X that) (X the) (X party) (X had) (X to) (X expand) (X the) (X area) (X into) (X the) (X east) (X and) (X west) (X wings) (X ,) (X said) (X Lindsey) (X Berman) (X ,) (X who) (X has) (X a) (X job) (X title) (X new) (X to) (X political) (X conventioneering) (X :) (X Internet) (X news) (X media) (X manager) (X .))	2	34148
917543	The Web is even infiltrating that august symbol of convention coverage, the skybooth.	(ROOT (S (NP (DT The) (NN Web)) (VP (VBZ is) (VP (ADVP (RB even)) (VBG infiltrating) (NP (NP (DT that) (NNP august) (NN symbol)) (PP (IN of) (NP (NP (NN convention) (NN coverage)) (, ,) (NP (DT the) (NN skybooth))))))) (. .)))	3	34148
917544	This year, the old-line networks and all-news cable channels have new dot-com neighbors in the booths high above the convention floors.	(ROOT (S (NP (DT This) (NN year)) (, ,) (NP (NP (DT the) (JJ old-line) (NNS networks)) (CC and) (NP (JJ all-news) (NN cable) (NNS channels))) (VP (VBP have) (NP (NP (JJ new) (JJ dot-com) (NNS neighbors)) (PP (IN in) (NP (NP (DT the) (NNS booths)) (PP (JJ high) (IN above) (NP (DT the) (NN convention) (NNS floors))))))) (. .)))	3	34148
917545	Pseudo.com, America Online and USAToday.com have all been allotted booths, whose costs at the Republican convention start at $20,000 but with modifications can go much higher.	(ROOT (S (ADVP (RB Pseudo.com)) (, ,) (NP (NNP America) (NNP Online) (CC and) (NNP USAToday.com)) (VP (VBP have) (DT all) (VP (VBN been) (VP (VBN allotted) (NP (NP (NNS booths)) (, ,) (SBAR (WHNP (WP$ whose) (NP (NP (NNS costs)) (PP (IN at) (NP (DT the) (JJ Republican) (NN convention))))) (S (VP (VP (VBP start) (PP (IN at) (NP ($ $) (CD 20,000)))) (CC but) (ADVP (IN with) (NP (NNS modifications))) (VP (MD can) (VP (VB go) (ADJP (RB much) (JJR higher))))))))))) (. .)))	3	34148
917546	With the broadcast networks scaling back their prime-time coverage of the conventions -- ABC is not even pre-empting Monday Night Football preseason games -- the Web, even more voluminously than the 24-hour cable stations, is rushing to fill the void.	(X (X With) (X the) (X broadcast) (X networks) (X scaling) (X back) (X their) (X prime-time) (X coverage) (X of) (X the) (X conventions) (X --) (X ABC) (X is) (X not) (X even) (X pre-empting) (X Monday) (X Night) (X Football) (X preseason) (X games) (X --) (X the) (X Web) (X ,) (X even) (X more) (X voluminously) (X than) (X the) (X 24-hour) (X cable) (X stations) (X ,) (X is) (X rushing) (X to) (X fill) (X the) (X void) (X .))	4	34148
917547	In fact, the ways the Internet brings users closer to the process could become one of the proceedings' more compelling stories.	(ROOT (S (PP (IN In) (NP (NN fact))) (, ,) (NP (NP (DT the) (NNS ways)) (SBAR (S (NP (DT the) (NN Internet)) (VP (VBZ brings) (NP (NNS users)) (ADVP (RBR closer) (PP (TO to) (NP (DT the) (NN process)))))))) (VP (MD could) (VP (VB become) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (NNS proceedings) (POS ')) (ADJP (RBR more) (JJ compelling)) (NNS stories)))))) (. .)))	4	34148
